image_path,label
Blood cell Cancer [ALL]\Benign\Snap_042 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (104).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_102.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_520.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_588.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_027.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_253.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_016.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_137.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (8).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_251.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (83).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_268.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_435.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_710.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (131).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_260.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_366.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (92).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_443.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_036.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_377.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_038.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_125 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_543.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_065 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_225.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_648.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_195.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (19).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_219.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_068.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_455.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_143 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_652.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_024 (4).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_294.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_054.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_688.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_126 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_254.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (115).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_133 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_032 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_464.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_077.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_391.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_079 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_358.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_219.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_690.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_094.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_0233 (4).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (32).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_075.jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_049.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_123.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_161.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_452.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_096.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_213.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_815.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_045 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_077.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_024.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_0233 (7).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_354.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (6).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (53).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_116 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_309.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_087 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_544.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (27).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_289.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_077 - Copy.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_040.jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_073 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_167 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_142.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (56).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_015.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (67).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_018 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_559.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_767.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_085.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_073.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_184.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_699.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_379.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_220.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_037 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_442.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (11).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_768.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_004.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_110.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_078.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_105 (2).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_118 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_738.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (133).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_236.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_062.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_497.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_753.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_228.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_154 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_071 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (116).jpg,malignant
Blood cell Cancer [ALL]\Benign\Sap_013 (34).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_498.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sn1ap_024 (12).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_336.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_257.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_215.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_736.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_160.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_053 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_191.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_169.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (130).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_018.jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sn1ap_024 (6).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_569.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_308.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_250.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_106 (3).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_022 (3).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_024 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_225.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sn1ap_024 (17).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_097 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_737.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_244 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_109.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_118 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_234.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_030 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_269.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_359.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_485.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_246.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_017 (2).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_134 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_031 - Copy.jpg,malignant
