image_path,label
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_419.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_340.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_442.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_070 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_323.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_063 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_244.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_567.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (45).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_309.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_659.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sn1ap_024 (35).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (122).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_172.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_401.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_017.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_366.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_170.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_376.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (117).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_175 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_400.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_622.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_103 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_251.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_238.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_124 (2).jpg,benign
Blood cell Cancer [ALL]\Benign\Sap_013 (30).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_046 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_355.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_138 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_523.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_089 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_151.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (5).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_021.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_194.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_362.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_077.jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (4).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_239.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (148).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_041 (3).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_016 (4).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_045.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_170.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_227.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_631.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_318.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_191 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_732.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_163.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_0233 (19).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_612.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_521.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_094 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_092 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_436.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_594.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_188 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_308.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_122.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_402.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_679.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_236.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (66).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_115.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_112 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_534.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_604.jpg,malignant
Blood cell Cancer [ALL]\Benign\Sap_013 (10).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_748.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_160.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_592.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (26).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (56).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_0s08.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_186 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_219.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_140.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_006 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (105).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_570.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_146.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_696.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_169.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_626.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_577.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_590.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_183.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_645.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_005.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_712.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_073.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_263.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_022.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_162.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_708.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_630.jpg,malignant
Blood cell Cancer [ALL]\Benign\Sap_013 (15).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_283.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_038.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_401.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_133 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (53).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_093.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_146.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_595.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (21).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_284.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_176 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_775.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_276.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sn1ap_024 (4).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_128 (2).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_030.jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_157 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (69).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_269.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_427.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_234 - Copy.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_020 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_716.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_272.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_138.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_587.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_035.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_798.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_502.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (33).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_500.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_704.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_135.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_146.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_074.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_015 (4).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_268.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_288.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_610.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_792.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_383.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_172.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_266.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_425.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_031 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_085.jpg,malignant
